ean;produktname;marke;inhalt;kategorie;status;quelle;datenstand
4316268473422;Einmal-Handschuhe;Priva;;Haushalt;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268475976;Alpen Vollmilch Schokolade;Goutier;;Süßwaren;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
42150411;White Chocolate;Goutier;;Süßwaren;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268337113;Trauben-Nussschokolade;Goutier;;Süßwaren;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268338325;Feine Weiße Crisp Schokolade;Goutier;;Süßwaren;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268167840;Zartbitter Schokolade;Goutier;;Süßwaren;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268338387;Edelrahm-Schokolade;Goutier;;Süßwaren;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268485388;Erfrischungsstäbchen;Goutier;;Süßwaren;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268385954;Weinbrandbohnen;Goutier;;Süßwaren;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268358552;Schoko-Brötchen;Jean Luc;;Brot / Backwaren;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268330787;Milchbrötchen;Jean Luc;;Brot / Backwaren;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268368599;Briochette;Jean Luc;;Brot / Backwaren;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268468053;Salami Sticks;Jean Luc;;;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268418997;Salami luftgetrocknet französische Art;Jean Luc;;;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268323598;Salami-Sticks pikant;Jean Luc;;;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268052917;Salami-Sticks classic;Jean Luc;;;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268432443;Mini Croissant;Jean Luc;;Brot / Backwaren;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268136051;Kamille;Captains Tea;;Kaffee / Tee;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268136068;Pfefferminze;Captains Tea;;Kaffee / Tee;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268336215;Hagebutte;Captains Tea;;Kaffee / Tee;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268194976;Heidelbeere Vanille;Captains Tea;;Kaffee / Tee;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268217019;Fenchel Anis Kümmel;Captains Tea;;Kaffee / Tee;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268174787;Tee Kirsche-Joghurt;Captains Tea;;Kaffee / Tee;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268496032;Bio Roggenmischbrötchen;Netto;;Brot / Backwaren;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268463126;Paprika-Salami;Hofmaier;;;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268497138;Fassbrause;Netto;;Getränke;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268499897;Soft Datteln entsteint;BioBio;;Obst / Gemüse;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268462488;Bratwurst;Hofmaier;;;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268444941;Bücklingsfilets;Dreimaster;;;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
42261902;Thunfisch-Filets;Dreimaster;;;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268328951;Makrelenfilets in Tomatensauce;Dreimaster;;;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268339131;Sardinen in Sonnenblumenöl;Dreimaster;;;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268423540;Sardinen mit Chili;Dreimaster;;;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268339100;Sardinenfilets;Dreimaster;;;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268423557;Sardinen mit Zitrone;Dreimaster;;;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268371858;Blockschokolade;Backfee;;Backzutaten;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268091633;Mandeln gemahlen;Backfee;;Backzutaten;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268339377;Zartbitter Kuvertüre;Backfee;;Backzutaten;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268365888;Feiner Schokokuchen;Backfee;;Backzutaten;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
42200864;Zitronenlimonade;Stardrink;;Getränke;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
42151616;Orange;Stardrink;;Getränke;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
42173564;Apfelschorle;Stardrink;;Getränke;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268370615;Eiskaffee;Maxima;;Kaffee / Tee;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268491792;Family Cappuccino Karamell;Maxima;;Kaffee / Tee;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268438742;Typ Cappuccino weniger süß;Maxima;;Kaffee / Tee;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268476706;Sweet Chili Sauce;Satori;;Saucen / Gewürze;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268368841;Basmati-Reis;Satori;;Nudeln / Reis;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268476720;Hot Chili Sauce;Satori;;Saucen / Gewürze;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268456524;Gebratene Nudeln Ente;Satori;;Tiefkühl;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268467629;4 Frühlingsrollen;Satori;;Tiefkühl;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268429597;Thunfisch Thai Curry;Satori;;Konserven;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268476195;Pfannengemüse;Satori;;Tiefkühl;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268473767;Bami Goreng;Satori;;Tiefkühl;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268418263;Heimische Früchte;Fruchtstern;;Getränke;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268361040;Ananas-Banane-Kokos;Fruchtstern;;Getränke;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268322775;Schwarzer Johannisbeer Nektar;Fruchtstern;;Getränke;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268363310;Zitrone;Fruchtstern;;Getränke;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268500166;Bananennektar;Fruchtstern;;Getränke;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268404037;Premium Ananassaft;Fruchtstern;;Getränke;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268415248;Johannisbeere;Fruchtstern;;Getränke;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268370431;Smoothie;Fruchtstern;;Getränke;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268448895;Vitamin C Brausetabletten;ProLife;;Drogerie;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268448857;Calcium Brausetabletten Pfirsich-Maracuja;ProLife;;Drogerie;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268438391;Omega-3 Kapseln;ProLife;;Drogerie;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268383981;Heißgetränk Salbei Honig;ProLife;;Kaffee / Tee;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268332996;Magnesium plus Calcium;ProLife;;Drogerie;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268383929;Multivitamin;ProLife;;Drogerie;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268383868;Calcium & Magnesium Direkt-Sticks;ProLife;;Drogerie;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268436618;Frische Schupfnudeln;Albhof;;Nudeln / Reis;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268328524;Buchstabennudeln;Albhof;;Nudeln / Reis;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268339414;Spaghetti;Albhof;;Nudeln / Reis;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268328500;Bandnudeln;Albhof;;Nudeln / Reis;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268386364;Frischei-Nudeln;Albhof;;Nudeln / Reis;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268429238;Buchstabennudeln;Albhof;;Nudeln / Reis;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268429290;Maccaronelli;Albhof;;Nudeln / Reis;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268395533;Gewalzte Bandnudeln schmal;Albhof;;Nudeln / Reis;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268479714;Knabber Snack;Karli Kugelblitz;;Snacks / Nüsse;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268370486;Kinderäpfel Red Prince;Karli Kugelblitz;;Obst / Gemüse;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268335560;Toilettenpapier 3-lagig;Favora;;Drogerie / Papier;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268304788;Feuchtes Toilettenpapier;Favora;;Drogerie / Papier;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268326841;Recycling-Toilettenpapier;Favora;;Drogerie / Papier;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268459280;Hugo Holunderblüte Minze;Cavelli;;Getränke / Alkohol;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268324588;Lieblich Rotwein;Cavelli;;Getränke / Alkohol;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268411257;Spätburgunder halbtrocken;Cavelli;;Getränke / Alkohol;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268459457;Dornfelder;Cavelli;;Getränke / Alkohol;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268366441;Chardonnay delle Venezie;Cavelli;;Getränke / Alkohol;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268500883;Agaven Dicksaft;BioBio;;Brotaufstrich;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
42297406;Streichcreme Paprika-Zucchini-Tomate;BioBio;;Brotaufstrich;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268497220;Knusper Dinkel Müsli;BioBio;;Frühstück / Müsli;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268374729;Speisekartoffeln;BioBio;;Obst / Gemüse;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268370653;Handkäse;BioBio;;Käse;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268461931;Schwarze Johannisbeerkonfitüre extra;Netto;;Brotaufstrich;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268358590;Butter Brioche;Netto;;Brot / Backwaren;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268416122;Junger Spinat gehackt;Beste Ernte;;Tiefkühl;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268478366;H-Schmand;Netto;;;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268345620;Mandarinen-Quark Schnitten;Sweet Delight;;Brot / Backwaren;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268481373;Kartoffelsalat Essig & Öl;Fürstenkrone;;;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268140980;Bunter Rohkostsalat;Fürstenkrone;;Obst / Gemüse;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268002318;Gurkensalat;Fürstenkrone;;Konserven;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268358842;Traubenzucker;Day Plus;;Süßwaren;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268181464;Joghurt Drink;Day Plus;;;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268388122;Hühnerfrikassee;Dinner Gold;;Konserven;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268332408;Mozzarella Sticks;Dinner Gold;;Tiefkühl;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
42128823;Heringsfilet in Tomaten-Creme;Sealuxe;;;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268454988;White Tiger Garnelen;Sealuxe;;Tiefkühl;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
